area,item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
85,4,2008,636.0,40719.0,17.21
56,8,1996,1513.0,152.01,19.71
85,5,2010,636.0,39043.0,16.51
22,3,2007,3240.0,82439.06,27.45
56,7,2000,1513.0,130.46,19.65
42,4,2002,1083.0,42482.56,26.66
14,4,1999,1761.0,119166.69999999998,25.88
73,7,2000,494.0,27885.0,27.12
64,3,2004,346.0,15064.0,18.21
74,7,1992,3142.0,121.0,25.3
26,1,2000,2274.0,17948.0,21.46
17,7,1996,1274.0,207.1,21.18
100,5,2007,657.0,3199.63,20.75
14,6,2001,1761.0,119166.69999999998,26.08
70,5,1998,2280.0,4373.1,27.83
80,4,2013,1212.0,1841.5,19.93
2,0,2010,1010.0,40.0,24.44
62,3,1990,758.0,34468.93,22.63
3,6,1998,591.0,62397.0,17.52
94,5,2007,593.0,48715.51,19.82
42,4,2013,1083.0,45620.0,27.37
26,3,1990,2274.0,2537.0,17.6
54,3,2009,56.0,6046.0,19.93
17,4,1990,1274.0,92.08,21.15
57,8,2004,1181.0,48.28,20.44
45,3,2006,1118.0,2766.64,10.0
73,3,1991,494.0,5962.0,24.38
39,5,2009,1440.0,27.85,27.35
60,1,2005,92.0,1.1,28.14
73,1,2000,494.0,27885.0,25.32
31,8,1993,536.0,1200.0,4.74
5,5,1997,534.0,34091.0,12.13
42,6,2008,1083.0,14485.33,24.25
5,5,2001,534.0,32710.0,16.63
19,1,2009,537.0,54529.4,7.12
42,6,1990,1083.0,75000.0,26.63
14,6,1996,1761.0,101621.67,17.83
62,1,1998,758.0,34468.93,17.07
17,1,1998,1274.0,107.29,21.56
77,1,2001,854.0,15503.0,16.2
17,8,1991,1274.0,92.08,20.97
73,5,1993,494.0,4945.0,27.25
14,5,1997,1761.0,110276.11,18.36
42,6,1994,1083.0,61357.0,25.75
40,4,1995,1976.0,7800.0,24.95
70,2,1991,2280.0,575.0,27.04
42,3,2002,1083.0,42482.56,26.79
50,5,2004,630.0,1578.0,16.92
62,7,2013,758.0,59920.18,22.19
42,5,1999,1083.0,46195.0,26.86
96,1,2001,565.0,22415.17,8.42
85,8,2005,636.0,41017.0,12.26
75,3,2008,1738.0,12598.66,17.34
41,3,1994,589.0,9574.0,11.58
49,4,2008,250.0,7044.9,7.25
22,3,2011,3240.0,53797.0,27.18
99,4,1997,1020.0,1670.0,20.9
48,8,2004,1668.0,64688.88,16.56
49,6,1998,250.0,6416.14,3.25
42,7,2010,1083.0,40093.69,26.81
83,1,1993,1162.0,1112.0,10.19
